ID,label
6388,0.999905336
6389,0.998901874
6390,0.0005
6391,0.996305335
6392,0.0005
6393,0.999795049
6394,0.999897671
6395,0.99859879
6396,0.0005
6397,0.954354972
6398,0.999834704
6399,0.998800629
6400,0.999684578
6401,0.0005
6402,0.99922539
6403,0.0005
6404,0.992223859
6405,0.0005
6406,0.999962699
6407,0.0005
6408,0.001162808
6409,0.998949921
6410,0.0005
6411,0.0005
6412,0.0005
6413,0.0005
6414,0.0005
6415,0.711065561
6416,0.0005
6417,0.0005
6418,0.0005
6419,0.0005
6420,0.999706054
6421,0.999421334
6422,0.999345738
6423,0.0005
6424,0.0005
6425,0.001071294
6426,0.999920797
6427,0.0005
6428,0.999970543
6429,0.999684483
6430,0.0005
6431,0.974984008
6432,0.999825144
6433,0.999481457
6434,0.0005
6435,0.999271601
6436,0.999866706
6437,0.0005
6438,0.999991763
6439,0.9894813
6440,0.0005
6441,0.0005
6442,0.0005
6443,0.968396002
6444,0.939337188
6445,0.999947917
6446,0.999730998
6447,0.995281291
6448,0.852950913
6449,0.999402148
6450,0.999413258
6451,0.0005
6452,0.0005
6453,0.987162834
6454,0.0005
6455,0.997310287
6456,0.0005
6457,0.998434585
6458,0.0005
6459,0.0005
6460,0.989794856
6461,0.997944695
6462,0.999611354
6463,0.0005
6464,0.997906494
6465,0.0005
6466,0.996628189
6467,0.996612895
6468,0.986327535
6469,0.999840164
6470,0.0005
6471,0.0005
6472,0.0005
6473,0.997632706
6474,0.0005
6475,0.980309743
6476,0.996508658
6477,0.0005
6478,0.999914455
6479,0.0005
6480,0.996630067
6481,0.99477303
6482,0.999995494
6483,0.0005
6484,0.0005
6485,0.997852075
6486,0.000798557
6487,0.0005
6488,0.0005
6489,0.000527052
6490,0.0005
6491,0.998890442
6492,0.999871176
6493,0.992974746
6494,0.0005
6495,0.0005
6496,0.0005
6497,0.996838701
6498,0.0005
6499,0.999916106
6500,0.98767488
6501,0.0005
6502,0.999687326
6503,0.999696994
6504,0.000540122
6505,0.0005
6506,0.999985182
6507,0.9996548
6508,0.0005
6509,0.0005
6510,0.976059943
6511,0.999313217
6512,0.997376466
6513,0.0005
6514,0.940533888
6515,0.0005
6516,0.999932218
6517,0.961846936
6518,0.0005
6519,0.0005
6520,0.0005
6521,0.0005
6522,0.0005
6523,0.99909364
6524,0.999990666
6525,0.987109619
6526,0.996945655
6527,0.93974582
6528,0.0005
6529,0.999606448
6530,0.999184841
6531,0.0005
6532,0.999979055
6533,0.0005
6534,0.0005
6535,0.0005
6536,0.999995732
6537,0.0005
6538,0.0005
6539,0.999944568
6540,0.993726677
6541,0.0005
6542,0.996664464
6543,0.0005
6544,0.999775243
6545,0.999847013
6546,0.999904805
6547,0.0005
6548,0.0005
6549,0.99044556
6550,0.0005
6551,0.998591846
6552,0.007796815
6553,0.0005
6554,0.999940968
6555,0.0005
6556,0.999426055
6557,0.0005
6558,0.0005
6559,0.0005
6560,0.944254088
6561,0.0005
6562,0.0005
6563,0.0005
6564,0.999597067
6565,0.0005
6566,0.998865205
6567,0.99996314
6568,0.0005
6569,0.997845709
6570,0.0005
6571,0.0005
6572,0.998969758
6573,0.999950743
6574,0.975251424
6575,0.0005
6576,0.0005
6577,0.999901056
6578,0.0005
6579,0.0005
6580,0.999067926
6581,0.0005
6582,0.815531236
6583,0.988858056
6584,0.0005
6585,0.999862224
6586,0.995899546
6587,0.0005
6588,0.984448069
6589,0.999598491
6590,0.998447555
6591,0.999892104
6592,0.999458385
6593,0.999885136
6594,0.0005
6595,0.0005
6596,0.999994802
6597,0.0005
6598,0.0005
6599,0.999919832
6600,0.999735856
6601,0.0005
6602,0.999861771
6603,0.0005
6604,0.0005
6605,0.0005
6606,0.997388202
6607,0.999555498
6608,0.99974457
6609,0.012401324
6610,0.998867661
6611,0.998203802
6612,0.0005
6613,0.0005
6614,0.000552139
6615,0.994191551
6616,0.0005
6617,0.0005
6618,0.0005
6619,0.999880797
6620,0.999716282
6621,0.999626261
6622,0.997207278
6623,0.0005
6624,0.0005
6625,0.970938975
6626,0.0005
6627,0.999153978
6628,0.999864608
6629,0.998009938
6630,0.781993601
6631,0.999124724
6632,0.991657639
6633,0.0005
6634,0.0005
6635,0.996819359
6636,0.999987721
6637,0.999716878
6638,0.0005
6639,0.0005
6640,0.999998403
6641,0.54789834
6642,0.0005
6643,0.999924242
6644,0.0005
6645,0.0005
6646,0.817632258
6647,0.0005
6648,0.996027356
6649,0.998948669
6650,0.886326712
6651,0.998760593
6652,0.999942613
6653,0.999956989
6654,0.999077755
6655,0.0005
6656,0.0005
6657,0.0005
6658,0.0005
6659,0.999440163
6660,0.0005
6661,0.99988004
6662,0.999413204
6663,0.999744755
6664,0.999890637
6665,0.999698299
6666,0.0005
6667,0.0005
6668,0.997616196
6669,0.0005
6670,0.999985635
6671,0.994417834
6672,0.998585784
6673,0.0005
6674,0.999920034
6675,0.997247326
6676,0.993465
6677,0.0005
6678,0.0005
6679,0.999036157
6680,0.0005
6681,0.0005
6682,0.0005
6683,0.0005
6684,0.0005
6685,0.999025553
6686,0.0005
6687,0.0005
6688,0.992801106
6689,0.0005
6690,0.0005
6691,0.0005
6692,0.0005
6693,0.0005
6694,0.0005
6695,0.0005
6696,0.0005
6697,0.0005
6698,0.0005
6699,0.99790746
6700,0.999902362
6701,0.99949379
6702,0.0005
6703,0.99961282
6704,0.999342179
6705,0.0005
6706,0.0005
6707,0.999347717
6708,0.999758548
6709,0.0005
6710,0.9999933
6711,0.0005
6712,0.999776477
6713,0.0005
6714,0.0005
6715,0.998258954
6716,0.999822468
6717,0.0005
6718,0.999781072
6719,0.567750841
6720,0.999189949
6721,0.999992561
6722,0.999884903
6723,0.0005
6724,0.0005
6725,0.999737382
6726,0.0005
6727,0.0005
6728,0.999717116
6729,0.997911829
6730,0.0005
6731,0.997352767
6732,0.999992907
6733,0.994794548
6734,0.999976861
6735,0.997440332
6736,0.0005
6737,0.999666423
6738,0.997370023
6739,0.0005
6740,0.0005
6741,0.999963832
6742,0.980978966
6743,0.0005
6744,0.0005
6745,0.996724182
6746,0.0005
6747,0.0005
6748,0.0005
6749,0.0005
6750,0.0005
6751,0.99993515
6752,0.0005
6753,0.999742067
6754,0.999799484
6755,0.0005
6756,0.0005
6757,0.99854936
6758,0.0005
6759,0.999647474
6760,0.0005
6761,0.999126738
6762,0.0005
6763,0.999611104
6764,0.000763331
6765,0.0005
6766,0.997484404
6767,0.995132011
6768,0.0005
6769,0.0005
6770,0.0005
6771,0.999429321
6772,0.998511034
6773,0.998878258
6774,0.999998558
6775,0.999257892
6776,0.0005
6777,0.0005
6778,0.0005
6779,0.0005
6780,0.0005
6781,0.0005
6782,0.0005
6783,0.0005
6784,0.0005
6785,0.0005
6786,0.994928485
6787,0.212431045
6788,0.0005
6789,0.0005
6790,0.998317111
6791,0.987029052
6792,0.999921739
6793,0.0005
6794,0.997977495
6795,0.0005
6796,0.0005
6797,0.999991655
6798,0.0005
6799,0.998210537
6800,0.999893063
6801,0.0005
6802,0.99979558
6803,0.999589723
6804,0.998343861
6805,0.0005
6806,0.991802567
6807,0.0005
6808,0.0005
6809,0.985547405
6810,0.0005
6811,0.998361927
6812,0.0005
6813,0.998081958
6814,0.999807131
6815,0.997650129
6816,0.997288817
6817,0.0005
6818,0.999541241
6819,0.995957267
6820,0.998891395
6821,0.000823412
6822,0.996199518
6823,0.998266983
6824,0.999918497
6825,0.999673408
6826,0.0005
6827,0.984582907
6828,0.986045289
6829,0.0005
6830,0.0005
6831,0.997863948
6832,0.999944496
6833,0.970623338
6834,0.999986506
6835,0.999885011
6836,0.0005
6837,0.000565798
6838,0.0005
6839,0.981759006
6840,0.998967206
6841,0.0005
6842,0.997851247
6843,0.998152107
6844,0.999621898
6845,0.0005
6846,0.99820174
6847,0.999741459
6848,0.0005
6849,0.999941516
6850,0.999767864
6851,0.0005
6852,0.999708974
6853,0.999961627
6854,0.776717666
6855,0.0005
6856,0.999870569
6857,0.980527329
6858,0.998810464
6859,0.99844597
6860,0.0005
6861,0.0005
6862,0.999953055
6863,0.0005
6864,0.0005
6865,0.0005
6866,0.998776859
6867,0.0005
6868,0.997995001
6869,0.999304688
6870,0.998214769
6871,0.0005
6872,0.999920738
6873,0.0005
6874,0.0005
6875,0.724464214
6876,0.947202504
6877,0.0005
6878,0.0005
6879,0.999611199
6880,0.0005
6881,0.0005
6882,0.0005
6883,0.949808097
6884,0.001182649
6885,0.994857347
6886,0.999939787
6887,0.999256086
6888,0.0005
6889,0.0005
6890,0.0005
6891,0.0005
6892,0.671868005
6893,0.0005
6894,0.0005
6895,0.999899083
6896,0.0005
6897,0.0005
6898,0.0005
6899,0.990132087
6900,0.0005
6901,0.997673452
6902,0.981901538
6903,0.0005
6904,0.0005
6905,0.0005
6906,0.999786717
6907,0.999977994
6908,0.998883104
6909,0.187690626
6910,0.632240531
6911,0.999967492
6912,0.999964809
6913,0.0005
6914,0.997538424
6915,0.0005
6916,0.99232614
6917,0.0005
6918,0.997001171
6919,0.0005
6920,0.999973166
6921,0.0005
6922,0.0005
6923,0.999706179
6924,0.0005
6925,0.0005
6926,0.999913597
6927,0.0005
6928,0.898293853
6929,0.997309184
6930,0.0005
6931,0.0005
6932,0.990620959
6933,0.0005
6934,0.999758357
6935,0.0005
6936,0.998863137
6937,0.0005
6938,0.999959052
6939,0.0005
6940,0.0005
6941,0.999675965
6942,0.0005
6943,0.0005
6944,0.999606943
6945,0.812666124
6946,0.0005
6947,0.862090844
6948,0.999840862
6949,0.999731213
6950,0.785321969
6951,0.0005
6952,0.995156026
6953,0.999861354
6954,0.0005
6955,0.999196732
6956,0.99962005
6957,0.0005
6958,0.998474193
6959,0.0005
6960,0.0005
6961,0.0005
6962,0.821676803
6963,0.99864499
6964,0.009685818
6965,0.0005
6966,0.0005
6967,0.838376582
6968,0.0005
6969,0.0005
6970,0.0005
6971,0.0005
6972,0.999985671
6973,0.0005
6974,0.999679482
6975,0.0005
6976,0.003658134
6977,0.0005
6978,0.941483682
6979,0.0005
6980,0.998753762
6981,0.0005
6982,0.995186472
6983,0.0005
6984,0.999767518
6985,0.999902737
6986,0.999927759
6987,0.627953181
6988,0.0005
6989,0.0005
6990,0.0005
6991,0.0005
6992,0.998691767
6993,0.0005
6994,0.999785274
6995,0.0005
6996,0.520642954
6997,0.999806619
6998,0.0005
6999,0.999991977
7000,0.825969738
7001,0.937086284
7002,0.999857461
7003,0.0005
7004,0.00162131
7005,0.0005
7006,0.999993551
7007,0.015026677
7008,0.930840272
7009,0.0005
7010,0.999953115
7011,0.0005
7012,0.0005
7013,0.997224897
7014,0.0005
7015,0.0005
7016,0.0005
7017,0.999962795
7018,0.999847686
7019,0.0005
7020,0.0005
7021,0.0005
7022,0.0005
7023,0.0005
7024,0.0005
7025,0.000592522
7026,0.999762136
7027,0.0005
7028,0.0005
7029,0.0005
7030,0.0005
7031,0.995349473
7032,0.0005
7033,0.0005
7034,0.977901495
7035,0.989813483
7036,0.999978542
7037,0.992327952
7038,0.0005
7039,0.02717511
7040,0.000518402
7041,0.0005
7042,0.0005
7043,0.999922466
7044,0.0005
7045,0.0005
7046,0.0005
7047,0.997554749
7048,0.0005
7049,0.0005
7050,0.0005
7051,0.99998076
7052,0.999738181
7053,0.990374601
7054,0.997995567
7055,0.999366421
7056,0.0005
7057,0.0005
7058,0.0005
7059,0.999124342
7060,0.0005
7061,0.0005
7062,0.0005
7063,0.0005
7064,0.00162029
7065,0.999342239
7066,0.999406672
7067,0.0005
7068,0.998719543
7069,0.999924421
7070,0.0005
7071,0.0005
7072,0.959082305
7073,0.298901984
7074,0.999939537
7075,0.000514427
7076,0.999941409
7077,0.999889469
7078,0.962079048
7079,0.992292166
7080,0.999882078
7081,0.999710619
7082,0.999610168
7083,0.999989843
7084,0.0005
7085,0.999915373
7086,0.0005
7087,0.0005
7088,0.950438792
7089,0.0005
7090,0.003136754
7091,0.0005
7092,0.0005
7093,0.729748343
7094,0.0005
7095,0.0005
7096,0.999944544
7097,0.999961019
7098,0.874800897
7099,0.0005
7100,0.0005
7101,0.00064858
7102,0.998825663
7103,0.0005
7104,0.997815973
7105,0.0005
7106,0.0005
7107,0.999985468
7108,0.0005
7109,0.0005
7110,0.958585703
7111,0.999994397
7112,0.983150387
7113,0.0005
7114,0.990633708
7115,0.0005
7116,0.999284637
7117,0.996478784
7118,0.0005
7119,0.999569333
7120,0.999977505
7121,0.999814981
7122,0.0005
7123,0.999511534
7124,0.0005
7125,0.0005
7126,0.0005
7127,0.996848482
7128,0.0005
7129,0.424388877
7130,0.999694401
7131,0.999016941
7132,0.02704794
7133,0.995144802
7134,0.990735012
7135,0.990697789
7136,0.994627953
7137,0.0005
7138,0.99560113
7139,0.99874444
7140,0.0005
7141,0.999821752
7142,0.999591136
7143,0.99999541
7144,0.998605013
7145,0.0005
7146,0.0005
7147,0.0005
7148,0.999963522
7149,0.948563021
7150,0.0005
7151,0.0005
7152,0.0005
7153,0.999947762
7154,0.0005
7155,0.0005
7156,0.0005
7157,0.0005
7158,0.978259474
7159,0.0005
7160,0.0005
7161,0.998466617
7162,0.0005
7163,0.0005
7164,0.0005
7165,0.000717993
7166,0.999836117
7167,0.0005
7168,0.999884617
7169,0.999653089
7170,0.0005
7171,0.0005
7172,0.0005
7173,0.0005
7174,0.0005
7175,0.0005
7176,0.0005
7177,0.0005
7178,0.0005
7179,0.999161774
7180,0.999998474
7181,0.997567385
7182,0.0005
7183,0.999933672
7184,0.0005
7185,0.0005
7186,0.0005
7187,0.0005
7188,0.999675649
7189,0.99973399
7190,0.999690795
7191,0.0005
7192,0.0005
7193,0.000937559
7194,0.0005
7195,0.998999357
7196,0.0005
7197,0.0005
7198,0.999969149
7199,0.0005
7200,0.999956274
7201,0.0005
7202,0.0005
7203,0.0005
7204,0.0005
7205,0.0005
7206,0.998949116
7207,0.0005
7208,0.0005
7209,0.991282171
7210,0.0005
7211,0.0005
7212,0.0005
7213,0.999925494
7214,0.999904573
7215,0.0005
7216,0.0005
7217,0.0005
7218,0.993899369
7219,0.999935436
7220,0.999104941
7221,0.001728463
7222,0.0005
7223,0.99941287
7224,0.0005
7225,0.000621429
7226,0.999542618
7227,0.0005
7228,0.99873777
7229,0.0005
7230,0.000938893
7231,0.999440616
7232,0.0005
7233,0.0005
7234,0.999997401
7235,0.0005
7236,0.0005
7237,0.977592534
7238,0.886066711
7239,0.0005
7240,0.0005
7241,0.0005
7242,0.0005
7243,0.0005
7244,0.0005
7245,0.996391243
7246,0.99932214
7247,0.999398506
7248,0.996492869
7249,0.0005
7250,0.0005
7251,0.991843826
7252,0.999832982
7253,0.0005
7254,0.880201364
7255,0.986729431
7256,0.999472636
7257,0.994428086
7258,0.0005
7259,0.998422408
7260,0.999909389
7261,0.999807012
7262,0.0005
7263,0.0005
7264,0.999923712
7265,0.999043906
7266,0.0005
7267,0.995851153
7268,0.0005
7269,0.0005
7270,0.0005
7271,0.99964931
7272,0.0005
7273,0.0005
7274,0.961809683
7275,0.03443925
7276,0.001036542
7277,0.0005
7278,0.0005
7279,0.95371061
7280,0.996008939
7281,0.160321541
7282,0.0005
7283,0.999648237
7284,0.0005
7285,0.999754947
7286,0.0005
7287,0.0005
7288,0.0005
7289,0.0005
7290,0.074572802
7291,0.999746525
7292,0.0005
7293,0.99982875
7294,0.999836367
7295,0.0005
7296,0.0005
7297,0.0005
7298,0.999325949
7299,0.0005
7300,0.999766111
7301,0.0005
7302,0.0005
7303,0.0005
7304,0.0005
7305,0.998977691
7306,0.915825456
7307,0.0005
7308,0.0005
7309,0.996460068
7310,0.0005
7311,0.0005
7312,0.0005
7313,0.0005
7314,0.996373153
7315,0.999933732
7316,0.998368907
7317,0.0005
7318,0.000999015
7319,0.989556694
7320,0.0005
7321,0.998985833
7322,0.0005
7323,0.992035043
7324,0.0005
7325,0.0005
7326,0.999957538
7327,0.968901014
7328,0.999974
7329,0.0005
7330,0.0005
7331,0.0005
7332,0.998240757
7333,0.0005
7334,0.999934649
7335,0.0005
7336,0.99936583
7337,0.0005
7338,0.999831271
7339,0.0005
7340,0.0005
7341,0.894183993
7342,0.0005
7343,0.999542624
7344,0.998998582
7345,0.0005
7346,0.999981594
7347,0.999218589
7348,0.999748832
7349,0.0005
7350,0.998368263
7351,0.0005
7352,0.986687076
7353,0.999979019
7354,0.0005
7355,0.0005
7356,0.0005
7357,0.0005
7358,0.999906051
7359,0.997510099
7360,0.0005
7361,0.998528439
7362,0.0005
7363,0.0005
7364,0.998757702
7365,0.984111595
7366,0.0005
7367,0.999474394
7368,0.998821974
7369,0.0005
7370,0.997936249
7371,0.9998384
7372,0.999958634
7373,0.0005
7374,0.9998142
7375,0.999355435
7376,0.003135343
7377,0.0005
7378,0.994131142
7379,0.999088234
7380,0.0005
7381,0.0005
7382,0.0005
7383,0.0005
7384,0.0005
7385,0.0005
7386,0.0005
7387,0.0005
7388,0.006862946
7389,0.0005
7390,0.98869018
7391,0.0005
7392,0.999195802
7393,0.999931347
7394,0.0005
7395,0.999652392
7396,0.0005
7397,0.0005
7398,0.999989831
7399,0.976371151
7400,0.882515222
7401,0.0005
7402,0.0005
7403,0.992741662
7404,0.999146098
7405,0.000572175
7406,0.998451978
7407,0.999941134
7408,0.0005
7409,0.0005
7410,0.999623746
7411,0.0005
7412,0.999623734
7413,0.999988425
7414,0.0005
7415,0.998569417
7416,0.0005
7417,0.999067008
7418,0.003151806
7419,0.0005
7420,0.999977791
7421,0.99869253
7422,0.999946809
7423,0.999734473
7424,0.0005
7425,0.0005
7426,0.0005
7427,0.999688202
7428,0.0005
7429,0.0005
7430,0.999015111
7431,0.99905709
7432,0.0005
7433,0.0005
7434,0.993272769
7435,0.998726559
7436,0.999716717
7437,0.0005
7438,0.0005
7439,0.99660446
7440,0.0005
7441,0.0005
7442,0.0005
7443,0.999293798
7444,0.0005
7445,0.997641361
7446,0.998426569
7447,0.0005
7448,0.999966788
7449,0.999145085
7450,0.999995565
7451,0.993279296
7452,0.0005
7453,0.980609697
7454,0.999977267
7455,0.99989931
7456,0.0005
7457,0.999279588
7458,0.999763066
7459,0.0005
7460,0.0005
7461,0.997040933
7462,0.999730039
7463,0.996452433
7464,0.0005
7465,0.998628372
7466,0.0005
7467,0.995171946
7468,0.998338312
7469,0.999898595
7470,0.999897069
7471,0.000515571
7472,0.0005
7473,0.995904475
7474,0.0005
7475,0.990969676
7476,0.0005
7477,0.0005
7478,0.0005
7479,0.997751945
7480,0.0005
7481,0.0005
7482,0.0005
7483,0.0005
7484,0.999407232
7485,0.0005
7486,0.0005
7487,0.984954631
7488,0.0005
7489,0.9810803
7490,0.999827695
7491,0.0005
7492,0.994552016
7493,0.973418039
7494,0.999378842
7495,0.0005
7496,0.997259164
7497,0.0005
7498,0.0005
7499,0.998629642
7500,0.792402503
7501,0.0005
7502,0.999823534
7503,0.972143
7504,0.999552119
7505,0.999793261
7506,0.0005
7507,0.0005
7508,0.0005
7509,0.999986362
7510,0.997222269
7511,0.0005
7512,0.0005
7513,0.0005
7514,0.400446284
7515,0.0005
7516,0.995743644
7517,0.999965668
7518,0.997562242
7519,0.84054597
7520,0.9999964
7521,0.810086343
7522,0.0005
7523,0.999733377
7524,0.99916864
7525,0.0005
7526,0.999946702
7527,0.0005
7528,0.999863952
7529,0.997718322
7530,0.998272902
7531,0.99650591
7532,0.038776389
7533,0.0005
7534,0.999968398
7535,0.0005
7536,0.997820979
7537,0.999618846
7538,0.999982357
7539,0.0005
7540,0.0005
7541,0.998354334
7542,0.999984694
7543,0.983874208
7544,0.999920845
7545,0.995710301
7546,0.994141006
7547,0.999953318
7548,0.999831039
7549,0.0005
7550,0.997229409
7551,0.999202919
7552,0.999280977
7553,0.994126141
7554,0.998582906
7555,0.999850184
7556,0.0005
7557,0.0005
7558,0.999560869
7559,0.339278468
7560,0.944508833
7561,0.0005
7562,0.972466564
7563,0.999948728
7564,0.998636454
7565,0.0005
7566,0.0005
7567,0.999819684
7568,0.0005
7569,0.963476706
7570,0.000872885
7571,0.000687385
7572,0.99957481
7573,0.0005
7574,0.997528952
7575,0.0005
7576,0.0005
7577,0.811210114
7578,0.739991122
7579,0.999363971
7580,0.999692923
7581,0.0005
7582,0.990196925
7583,0.0005
7584,0.998778111
7585,0.99981215
7586,0.0005
7587,0.982348949
7588,0.0005
7589,0.999902469
7590,0.669393195
7591,0.997326601
7592,0.020927567
7593,0.0005
7594,0.99992559
7595,0.998802584
7596,0.994700158
7597,0.0005
7598,0.0005
7599,0.999614364
7600,0.996478051
7601,0.999979436
7602,0.0005
7603,0.999865288
7604,0.0005
7605,0.0005
7606,0.999805903
7607,0.0005
7608,0.99781515
7609,0.999049103
7610,0.0005
7611,0.0005
7612,0.992976397
7613,0.999905771
7614,0.0005
7615,0.978681916
7616,0.998511094
7617,0.0005
7618,0.0005
7619,0.0005
7620,0.0005
7621,0.0005
7622,0.9998878
7623,0.999840689
7624,0.0005
7625,0.999950969
7626,0.0005
7627,0.976398802
7628,0.995811605
7629,0.0005
7630,0.0005
7631,0.999458051
7632,0.0005
7633,0.0005
7634,0.0005
7635,0.000831455
7636,0.0005
7637,0.999820352
7638,0.0005
7639,0.0005
7640,0.0005
7641,0.986364001
7642,0.999224967
7643,0.993287271
7644,0.999898708
7645,0.998397428
7646,0.0005
7647,0.953981447
7648,0.99999553
7649,0.0005
7650,0.0005
7651,0.0005
7652,0.999912214
7653,0.988647199
7654,0.999961817
7655,0.0005
7656,0.0005
7657,0.0005
7658,0.995057911
7659,0.998841977
7660,0.999632621
7661,0.0005
7662,0.999360299
7663,0.999845892
7664,0.999929011
7665,0.999839234
7666,0.999071765
7667,0.996591067
7668,0.999910754
7669,0.99995563
7670,0.0005
7671,0.998940772
7672,0.0005
7673,0.0005
7674,0.999964356
7675,0.0005
7676,0.0005
7677,0.0005
7678,0.998549128
7679,0.0005
7680,0.999848336
7681,0.999966121
7682,0.0005
7683,0.986076587
7684,0.999939036
7685,0.0005
7686,0.0005
7687,0.0005
7688,0.0005
7689,0.0005
7690,0.0005
7691,0.981502861
7692,0.0005
7693,0.0005
7694,0.999702328
7695,0.999590802
7696,0.999243361
7697,0.0005
7698,0.0005
7699,0.0005
7700,0.894162375
7701,0.998641026
7702,0.0005
7703,0.0005
7704,0.976588172
7705,0.999871117
7706,0.205699837
7707,0.991251892
7708,0.003318256
7709,0.0005
7710,0.005345834
7711,0.998818403
7712,0.0005
7713,0.999806553
7714,0.0005
7715,0.993942142
7716,0.999678242
7717,0.993679285
7718,0.0005
7719,0.987581789
7720,0.0005
7721,0.0005
7722,0.999840206
7723,0.999355066
7724,0.0005
7725,0.996513373
7726,0.0005
7727,0.0005
7728,0.998201746
7729,0.0005
7730,0.0005
7731,0.0005
7732,0.999183947
7733,0.0005
7734,0.999737328
7735,0.998886067
7736,0.998616731
7737,0.99690361
7738,0.996604288
7739,0.0005
7740,0.0005
7741,0.0005
7742,0.0005
7743,0.0005
7744,0.0005
7745,0.969462037
7746,0.0005
7747,0.986731583
7748,0.999884295
7749,0.0005
7750,0.0005
7751,0.998323166
7752,0.993519217
7753,0.0005
7754,0.0005
7755,0.0005
7756,0.999831057
7757,0.000582646
7758,0.999873608
7759,0.0005
7760,0.986828333
7761,0.0005
7762,0.0005
7763,0.0005
7764,0.999336892
7765,0.999545908
7766,0.999762034
7767,0.0005
7768,0.0005
7769,0.999124908
7770,0.0005
7771,0.0005
7772,0.0005
7773,0.0005
7774,0.998508286
7775,0.999987566
7776,0.999899125
7777,0.0005
7778,0.0005
7779,0.0005
7780,0.0005
7781,0.0005
7782,0.746893361
7783,0.999551314
7784,0.0005
7785,0.999432296
7786,0.0005
7787,0.921436203
7788,0.994881803
7789,0.998784
7790,0.999763161
7791,0.0005
7792,0.0005
7793,0.0005
7794,0.0005
7795,0.0005
7796,0.998984891
7797,0.997230721
7798,0.999966764
7799,0.999669081
7800,0.999897176
7801,0.0005
7802,0.0005
7803,0.999017692
7804,0.999466491
7805,0.0005
7806,0.0005
7807,0.999912906
7808,0.0005
7809,0.0005
7810,0.0005
7811,0.0005
7812,0.999875557
7813,0.993463027
7814,0.999981272
7815,0.974495983
7816,0.996118021
7817,0.981425261
7818,0.999760669
7819,0.0005
7820,0.99969036
7821,0.0005
7822,0.993967962
7823,0.997436029
7824,0.0005
7825,0.0005
7826,0.999551576
7827,0.999265474
7828,0.999909377
7829,0.043683906
7830,0.020910072
7831,0.0005
7832,0.0005
7833,0.0005
7834,0.995397031
7835,0.566397148
7836,0.996586335
7837,0.999962175
7838,0.998321652
7839,0.998845273
7840,0.990148818
7841,0.003160734
7842,0.963356829
7843,0.999081981
7844,0.0005
7845,0.995496076
7846,0.000620143
7847,0.0005
7848,0.99550488
7849,0.999773467
7850,0.0005
7851,0.0005
7852,0.0005
7853,0.999975312
7854,0.0005
7855,0.0005
7856,0.999921888
7857,0.0005
7858,0.0005
7859,0.0005
7860,0.029226783
7861,0.998786181
7862,0.0005
7863,0.0005
7864,0.997822648
7865,0.0005
7866,0.0005
7867,0.0005
7868,0.0005
7869,0.998152125
7870,0.0005
7871,0.0005
7872,0.0005
7873,0.999981439
7874,0.951022679
7875,0.99978382
7876,0.454307619
7877,0.0005
7878,0.0005
7879,0.0005
7880,0.999973571
7881,0.999979949
7882,0.0005
7883,0.0005
7884,0.0005
7885,0.999569839
7886,0.0005
7887,0.999949217
7888,0.0005
7889,0.0005
7890,0.0005
7891,0.824166054
7892,0.999989831
7893,0.987299103
7894,0.999919856
7895,0.0005
7896,0.999754184
7897,0.0005
7898,0.976840734
7899,0.029432096
7900,0.999449009
7901,0.999672443
7902,0.999975777
7903,0.999957061
7904,0.0005
7905,0.0005
7906,0.999932909
7907,0.999954748
7908,0.822505808
7909,0.998944348
7910,0.0005
7911,0.971594107
7912,0.997108477
7913,0.999955344
7914,0.884313804
7915,0.0005
7916,0.998830068
7917,0.0005
7918,0.999894327
7919,0.0005
7920,0.999944353
7921,0.940669233
7922,0.998672456
7923,0.974078339
7924,0.0005
7925,0.994486457
7926,0.0005
7927,0.99964751
7928,0.999761522
7929,0.994677526
7930,0.0005
7931,0.0005
7932,0.998221964
7933,0.963922185
7934,0.999524355
7935,0.997050065
7936,0.0005
7937,0.999706644
7938,0.999808592
7939,0.99715023
7940,0.0005
7941,0.967514849
7942,0.0005
7943,0.0005
7944,0.0005
7945,0.99998368
7946,0.999259728
7947,0.999457186
7948,0.0005
7949,0.998973686
7950,0.0005
7951,0.0005
7952,0.000796775
7953,0.0005
7954,0.0005
7955,0.0005
7956,0.996038187
7957,0.886878961
7958,0.0005
7959,0.998441571
7960,0.0005
7961,0.0005
7962,0.0005
7963,0.992997038
7964,0.996097374
7965,0.0005
7966,0.937157619
7967,0.996526915
7968,0.0005
7969,0.999259585
7970,0.0005
7971,0.0005
7972,0.0005
7973,0.0005
7974,0.0005
7975,0.999893898
7976,0.0005
7977,0.999983943
7978,0.0005
7979,0.0005
7980,0.0005
7981,0.999592304
7982,0.996629184
7983,0.0005
7984,0.0005
7985,0.998786449
7986,0.989896441
7987,0.0005
7988,0.999919987
7989,0.9809147
7990,0.99998827
7991,0.0005
7992,0.0005
7993,0.928804034
7994,0.0005
7995,0.0005
7996,0.0005
7997,0.0005
7998,0.998065799
7999,0.438011403
8000,0.0005
8001,0.0005
8002,0.0005
8003,0.999846029
8004,0.0005
8005,0.999954987
8006,0.0005
8007,0.0005
8008,0.999947083
8009,0.0005
8010,0.999995041
8011,0.998457235
8012,0.0005
8013,0.009410096
8014,0.999933577
8015,0.0005
8016,0.433909272
8017,0.0005
8018,0.999013156
8019,0.997865164
8020,0.001590263
8021,0.999941909
8022,0.0005
8023,0.999716544
8024,0.995126057
8025,0.0005
8026,0.0005
8027,0.999897969
